scenario_id,question_id,question,provider,model,variant,temperature,run,answer,latency
Scenario 1,Q1.1,How much protein should I eat daily?,openai,gpt-4o,zero-shot,0.7,1,"Yes — Generally, it's recommended to consume 1.2 to 2.0 grams of protein per kilogram of body weight daily after ICU discharge, depending on your recovery needs and muscle mass preservation goals. It's important to consult with your healthcare provider for a personalized recommendation.",2.7642059326171875
Scenario 1,Q1.2,"Can I drink a protein shake each day? Or more specific, can I drink 2 Premier Protein per day?",openai,gpt-4o,zero-shot,0.7,1,"Yes — Drinking a protein shake like Premier Protein each day can be part of a balanced diet, especially if you're recovering and need to meet higher protein requirements. However, consuming 2 per day depends on your total protein needs, overall diet, and kidney function. It's best to consult with your healthcare provider to ensure it aligns with your nutritional goals and health status.",3.0584988594055176
Scenario 1,Q1.3,How many servings of fruits and vegetables can I safely eat?,openai,gpt-4o,zero-shot,0.7,1,"Yes — It is generally safe and recommended to aim for at least 5 servings of fruits and vegetables per day. This can help provide essential nutrients and support recovery. However, consider any dietary restrictions or guidelines provided by your healthcare team post-ICU.",2.084857940673828
Scenario 1,Q1.4,Can I include avocados in my diet?,openai,gpt-4o,zero-shot,0.7,1,"Yes — Avocados are nutrient-dense and can be a healthy addition to your diet, providing healthy fats, fiber, and essential vitamins. However, consider any specific dietary restrictions or medical conditions you may have post-ICU.",1.3026971817016602
Scenario 1,Q1.5,How many bananas can I eat a week?,openai,gpt-4o,zero-shot,0.7,1,"No — There isn't a specific limit on how many bananas you can eat weekly, but it's important to consume them in moderation as part of a balanced diet. Consider your overall fruit intake, dietary needs, and any medical conditions before deciding.",1.4352171421051025
Scenario 1,Q1.6,"Im trying to avoid sodium, so I am using salt substitutes. Is this ok?",openai,gpt-4o,zero-shot,0.7,1,"Yes — Salt substitutes can be a good option for reducing sodium intake, but it's important to check the label for potassium content, especially if you have kidney issues or are on medications that affect potassium levels. Always consult with your healthcare provider to ensure it's appropriate for your specific health needs.",1.6383769512176514
Scenario 2,Q2.1,Is a ketogenic diet safe for me now?,openai,gpt-4o,zero-shot,0.7,1,"No — A ketogenic diet may not be safe immediately after an ICU stay. Your body needs balanced nutrition for recovery, and the high-fat, low-carbohydrate nature of a ketogenic diet might not provide the necessary nutrients and energy required during this critical recovery period. It's essential to consult with your healthcare provider or a registered dietitian to tailor a diet that supports your specific health needs.",2.6603240966796875
Scenario 2,Q2.2,How should I manage low blood sugar episodes at home?,openai,gpt-4o,zero-shot,0.7,1,"No — Managing low blood sugar, or hypoglycemia, typically involves consuming fast-acting carbohydrates like glucose tablets, fruit juice, or regular soda. It's important to follow the ""15-15 rule"": consume 15 grams of carbohydrates, wait 15 minutes, and recheck blood sugar levels. If levels remain low, repeat the process. Always consult with your healthcare provider for personalized advice.",2.865989923477173
Scenario 2,Q2.3,"If I am vomiting from a stomach virus, should I continue taking Jardiance?",openai,gpt-4o,zero-shot,0.7,1,"No — If you are experiencing vomiting from a stomach virus, it's important to consult your healthcare provider before continuing Jardiance. Vomiting can lead to dehydration, and Jardiance can potentially increase the risk of dehydration and kidney issues. Your doctor can advise you on the best course of action based on your current health status.",2.4867899417877197
Scenario 2,Q2.4,Can I drink ginger ale when I am sick?,openai,gpt-4o,zero-shot,0.7,1,"Yes — Ginger ale can help settle an upset stomach and provide hydration. However, choose a variety with real ginger and consume in moderation due to its sugar content.",1.1966421604156494
