ID,Context,Question,Options,Answer
0,"A dietitian has been consulted to review the texture modified menu in a long-term care facility. The dietitian was also asked to provide recommendations on using outsourced products to include on the texture modified menu. The present non-selective texture modified menu provides 30-35 g of protein and 6,800-9,200 kJ (1,600-2,200 kcal) per day. In addition, residents are offered three between-meal nourishments. The last audit indicated that 40% of the time, residents did not accept the nourishments offered.",What is the primary concern with the texture modified menu?,1. Inadequate energy 2. Inadequate protein 3. Inadequate number of meals 4. Inadequate number of nourishments,2
1,"A dietitian has been consulted to review the texture modified menu in a long-term care facility. The dietitian was also asked to provide recommendations on using outsourced products to include on the texture modified menu. The present non-selective texture modified menu provides 30-35 g of protein and 6,800-9,200 kJ (1,600-2,200 kcal) per day. In addition, residents are offered three between-meal nourishments. The last audit indicated that 40% of the time, residents did not accept the nourishments offered.",What action should the dietitian take first regarding the unaccepted nourishments?,1. Arrange a taste test of different nourishments with residents 2. Discuss possible solutions with the residence council 3. Collaborate with the clients to identify the problem 4. Eliminate the nourishments and increase meal portions,3
2,"A dietitian has been consulted to review the texture modified menu in a long-term care facility. The dietitian was also asked to provide recommendations on using outsourced products to include on the texture modified menu. The present non-selective texture modified menu provides 30-35 g of protein and 6,800-9,200 kJ (1,600-2,200 kcal) per day. In addition, residents are offered three between-meal nourishments. The last audit indicated that 40% of the time, residents did not accept the nourishments offered.","The dietitian recommends purchasing outsourced texture modified entrées on a one-month trial. The entrées will be evaluated on many factors during the trial. When the dietitian makes a final recommendation, what should be the deciding factor?",1. Cost savings in labour hours 2. Refrigerator and freezer storage space 3. Acceptance of the entrées by residents 4. Cost of the outsourced entrées,3
3,"A dietitian has been consulted to review the texture modified menu in a long-term care facility. The dietitian was also asked to provide recommendations on using outsourced products to include on the texture modified menu. The present non-selective texture modified menu provides 30-35 g of protein and 6,800-9,200 kJ (1,600-2,200 kcal) per day. In addition, residents are offered three between-meal nourishments. The last audit indicated that 40% of the time, residents did not accept the nourishments offered.",What action should the dietitian recommend first to initiate the one-month trial?,1. Approach the manufacturer’s representative to coordinate the trial 2. Meet with staff to discuss the new products and handling procedures 3. Instruct a supervisor on how to test the new products 4. Speak to nursing staff to build consensus,2
4,"A 25-year-old client with cerebral palsy (CP) lives in a group home. The client’s motor, cognitive, and communication functions are partly affected by their CP. The client has recently been diagnosed with end-stage renal disease (ESRD). The dietitian has been consulted as the client is about to begin dialysis treatment",How are diets for end-stage renal disease (ESRD) and dialysis different?,1. The recommended amount of protein for ESRD is lower than that for dialysis 2. The recommended amount of protein for ESRD is higher than that for dialysis 3. The recommended amount of energy for ESRD is lower than that for dialysis 4. The recommended amount of energy for ESRD is higher than that for dialysis,1
5,"A 25-year-old client with cerebral palsy (CP) lives in a group home. The client’s motor, cognitive, and communication functions are partly affected by their CP. The client has recently been diagnosed with end-stage renal disease (ESRD). The dietitian has been consulted as the client is about to begin dialysis treatment","In addition to the renal team and the administrator of the group home, who should be consulted to decide on the type of dialysis for the client?",1. The client and the client’s family 2. A designated decision-maker for the client 3. The client’s family and the designated decision-maker for the client 4. The client and designated decision-maker,4
6,"A 25-year-old client with cerebral palsy (CP) lives in a group home. The client’s motor, cognitive, and communication functions are partly affected by their CP. The client has recently been diagnosed with end-stage renal disease (ESRD). The dietitian has been consulted as the client is about to begin dialysis treatment","If the client goes on hemodialysis, which conditions should the dietitian consider in the long term?",1. Hypokalemia and hyperphosphatemia 2. Dyslipidemia and osteodystrophy 3. Hyperkalemia and hypophosphatemia 4. Hypotension and diabetes,2
7,"A 25-year-old client with cerebral palsy (CP) lives in a group home. The client’s motor, cognitive, and communication functions are partly affected by their CP. The client has recently been diagnosed with end-stage renal disease (ESRD). The dietitian has been consulted as the client is about to begin dialysis treatment",The client is known to consume more than 12 servings of fresh vegetables and fruits daily. Which condition will most likely result if they continue this diet?,1. Hyperkalemia 2. Hyperphosphatemia 3. Hyponatremia 4. Hypomagnesemia,1
8,"A 25-year-old client with cerebral palsy (CP) lives in a group home. The client’s motor, cognitive, and communication functions are partly affected by their CP. The client has recently been diagnosed with end-stage renal disease (ESRD). The dietitian has been consulted as the client is about to begin dialysis treatment",The group home manager calls the dietitian to report that the client has been eating potato chips frequently. The client has some edema and rising blood pressure. What action should the dietitian take?,1. Remind the client about the importance of following the meal plan 2. Explain to the administrator that the client has been advised about their diet already 3. Ask the personal care workers to monitor the client’s health 4. Meet with the client and the designated decision-maker to discuss the situation,4
9,"A 25-year-old client with cerebral palsy (CP) lives in a group home. The client’s motor, cognitive, and communication functions are partly affected by their CP. The client has recently been diagnosed with end-stage renal disease (ESRD). The dietitian has been consulted as the client is about to begin dialysis treatment","One month later, the client is on hemodialysis and arrives for dialysis with a weight gain of 2 kg over the prescribed limit. The client has normal serum sodium. What is the most likely dietary cause of the client’s weight gain?",1. Too much phosphorous and potassium 2. Too much fluid and potassium 3. Too much magnesium and chloride 4. Too much fluid and sodium,4
